reviewText,rating
The book is okay.  What you think of it depends on what you like to read and that has something to do with personality.  I just didn't  have the feeling that I wanted to get to the next episode at any point in the book.  It explains the difficulties of Latinos building new lives in America.,0
"In light of the fact that these stories are true, I understand some improper language but there are many words that are misspelled and some were totally out of context... I also understand that they were written in the first person view and they were pretty backwards people back in the day... Overall the stories I have read so far (I am not finished yet) have been very interesting and a good portrayal of how things were in those days.  Pretty scary life for the pioneers and settlers but also sad for the Indians who were treated really awful and were used and abused by many white men..After reading the rest of these stories, I really enjoyed them and especially the Purple sage riders series! Wonderful history of days long gone!",1
"Many post apocalyptic stories are very grim. This one isn't. It has a lovely cast of characters, of beings who are trying to build new lives.The pace of the story is easy, like walk on the beach. The story starts with a wolf/human who is banished because the elders of his tribe are afraid of his ideas. On his journey he meets others: a young boy, an orphan and artist, whose body is damaged by the pollution of his former city and a female dolphin/siryn who has been helping the boy to survive and of course a very intelligent dog that they name Misschief.Many other new characters are slowly introduced.The book is infused with the love and healing power of nature. The characters are well defined and they all have a purpose, that they gradually discover.",1
"(Originally posted on SnarkyMomReads)""FERAL DOMINATION"", by T. A. Day, is the first of (currently) four books of the Faldron Shifter series.  As of this writing, it is being offer as a freebie at Amazon.  Typically when I see something published by Ellora's Cave I jump on it; their writers are normally 'safe bets' and really - if it's free, what does it hurt to try out a new author?Um, famous last words.In the overall scheme of things, the storyline was very good & deserves about a 4.5 star rating.  Gionne and Jenna are childhood playmates that become sweethearts with plans to mate - even though he is lupine and she is feline.  (In other words - they want to see if cats & dogs CAN play well together...)  Due to his father's illness, Gionne pushes Jenna away and she is NOT understanding of this and turns her back on him.  Fast forward a few years and she is asked to be a ""guest"" at Gionne's compound while the lupines grant the felines some much needed land to hunt on.  This story has REALLY REALLY HOT sex scenes - menage & anal are some, so you are warned! - and lots of miscommunication due to some betrayals by one of the pack members.What this story doesn't have?  Descriptive communication.  At times I felt like I was reading stilted, Arnold Schwarzenegger Terminator style dialogue.  It was driving me nuts.  (NOT - ""It was driving me nuts!"", she exclaimed emphatically.)  Like I said, though, this is the first of the series (published in 2009) and is over 300 pages.  I'm going to go out on a limb and assume that as the author got into the series, the dialogue flowed a bit more easily.Hey - it's a free trial right now.  Doesn't hurt to try, right?  And if you really like shifter romances - this could be the start of one of your favorite series!  YAY!",1
"I liked this story, I only wish it was longer. Hopefully the author can revisit the relationship with a sequel.I don't read menage stories that often but I do have to say that I appreciated this one for telling an entertaining from the perspective of all the characters so that you know how they were feeling and it wasn't just about sex. Also much appreciated is the twist that the exes were the two men. Most of the menages I've read, the men don't interact and are solely focused on the woman so I liked seeing the change of having the men sexing each other too.",1
I would like to recommend this book to anyone who wants to read a good book written by a knowledgeable author.,0
"I'll preface by saying this: the other day I bought a pack of gum, and it cost me $1.39.I can't say it was money well spent, but I'm not complaining.I bought this eBook for $.99--I've even seen it advertised for free.At $.99, I consider Rogue Hunter: Gaia #1: Into the Abyss money well spent.I recently purchased a Kindle, and I've been on a short story kick lately. I download mostly free stories, but I've read this author before, and wanted to read more of his work. Mr. Hendrickson also wrote The Legend of Witch Bane, a young-adult fantasy tale, and one I highly recommend.I downloaded Rogue Hunter: Gaia #1, and finished reading it in one night.I've read some negative reviews of this book, and I can even understand some of the complaints. First, this is not actually a book in the traditional sense, more like a short story. Correction: Rogue Hunter is more like part of a story. It is only fifty or sixty pages. That being said, I knew it was told in parts, so that was no surprise to me. As I stated earlier, I felt it was money well spent. Those who complain about a free story...well, I don't quite understand.Overall, I enjoyed the story. I thought Zyra was a strong female character. I felt the storyline was interesting enough for me to want to know what happens next--which is, of course, the point of a good story. I'm not a hefty reader of sci-fi, and I appreciated that Mr. Hendrickson didn't make it complicated. I wasn't lost in technicalities of space travel and science, instead thrown into a fun and exciting story.As for the negatives: I felt this book was a bit abrupt. Not so much that it was short, but I felt the cliffhanger ending was mid scene, that it needed a bit more. At times, the dialogue was off, but nothing that distracted me from the story. A few other things, but overall the story was enjoyable. As I stated earlier, it was money well spent.Mr. Hendrickson is a good writer. I feel he has a promising career, and look forward to reading more of his books. He is one of the few small press/self-published authors I enjoy reading. His description is always good, and the story is always intriguing.If you enjoy fantasy or science-fiction, I suggest you reading Mr. Hendrickson's work.I'll be downloading the second book in the Rogue Hunter series soon...Vincent Hobbes",1
I am in love with this series.  J. R. Ward is an excellent writer and this short story is a great addition to the background of Zsadist and Bella.  Wish she would write more of these. Would love to read Rhage and Mary or Wrath and Beth.  Will more of the brotherhood become fathers in the future?,1
"NASCAR driver Jake Henson takes refuge near the White River in Arkansas Ozarks National Forest; he is physically recovering from a boating accident that left him injured and his best friend dead.  Next door to the cabin he borrowed is Stacy Carter, and her Yorkie Oscar; she borrowed her brother's cabin to escape the media who have made her, daughter of a notorious politician, into an amazon because she disarmed a thief.Oscar introduces the temporary neighbors to one another.  Each is instantly attracted, but both hides their history from one another as he believes she detests publicity and she assumes he will detest her roots.  Besides this is a short fling in the hills.  Neither expected love to meet them at the finish line, but though they must reveal what they concealed, they fear the relationship will end once the checkered flag is dropped.ALMOST FAMOUS is a fun contemporary romance starring two celebrities taking a respite from fame.  Jake and Stacy are likable characters while Oscar is cute as he believes he is a raging Doberman.  Fans will enjoy the story of two people hiding critical parts of their r&eacute;sum&eacute;s from their beloved.Harriet Klausner",1
"Needs revisions and better edited. Way too long and tedious. Also fish breathe air not water, thats why they have gills.",0
I would highly recommend allof the Henry Wright mysteries. They are fun reads and will really hold your attention. I find them intriguing.,1
Hot! Sexy all the way through it.  Erotic sex!  Not recomended for those who don't have a thing for sex or Vampires.  This book has it all.,1
"Unlikely, in imaginative, uninteresting come to mind when I think of  this ..book. It must have been a struggle for the author as well. So much time and so little content",0
"Eden LaCroix was trying to save the community center she was committed to preserving when Billy Buchanan breezed into her office announcing he was the engineer brought in as the consultant on the project.  She couldn't believe her eyes because the last time she had seen him he had literally fled, leaving her with her prom dress around her ankles at the Motel 6, ten long years ago.  She hadn't missed the almost physical relationship they had, but the friend that she trusted and confided in.Billy had reached a crossroads in his life.  He was at the top of his game in his professional life, but nothing else in his life satisfied him.  When he was asked to consult on a project in his hometown, he jumped at it.  Eden had never been far from his thoughts, and now he was going home to claim the woman made for him.  He didn't expect this to be an easy journey for him because his treatment of her so many years ago had been nothing short of abysmal.  His behavior was only one barrier keeping them apart, and the other was that his decision on the community center would have such a huge impact on Eden's life.  Billy could very well be stripping her job out from under her if his recommendation is to condemn the current building housing the center.  With all the issues circling them, Eden tried to resist the pull she felt toward Billy, but it was inevitable that they succumb to the intense heat between them.Eden is a strong character that has not had an easy life, but the loss of Billy was one loss she never recovered from.  Billy realized his error in judgment early on, and was back to claim the woman that had held his heart since high school.  While Eden scrambled to keep her armor in place, Billy did everything he could think of to penetrate it.  Well-rounded characters, but the story is not up to the caliber I expect from this author, but still an enjoyable read.",1
I downloaded this story on my Kindle just to see the pictures. The quality is poor and the story is old and would not amuse any child. I deleted it before finishing.,0
"reading this book on my beloved kindle made me think.libraries have become community cultural centers. in a funny way, amy stewart has written a novel about how we will enjoy books in the future.it was a gem!",1
"I  grew up considering Jules Verne and his contamparies as people with a scientific vision. But having read his work, including this one, I feel betrayed. These are racist people, believing in white man's superiority, which looks like a recurrent theme with bit of pseudoscience thrown in. Do not waste time.",0
"I enjoyed this book as much as the others.  I have already purchased the next one in the series, and am looking forward to reading it.  Arthur Decker, Bristol, CT",1
"I understand that during the time these stories were written they were quite popular. For my taste, I thought the blind detective got around too easily. Just was not believable. The plots were of the sort that Max Carrados could figure things out with the little grey cells too easily. I think I read three stories before sending it to my cloud.  --Dr. William H. Stephens, retired editor",0
"This book was well written for what it was and basically a good story line. However, I'm not really into threesomes so it was kind of a turn off for me. If your into two men and one woman this is the book for you. It is well written.",1
"The print was so small on my Kindle, I was unable to read anything other than the chapter titles.  If the print came larger, I would be able to give a review on the book.",0
I enjoyed the book and it was a fast read. The only thing that was difficult were the few French phrases that I ha I look up.,1
"This light read packed a big punch! The author took on so many themes and emotions central to 20-somethings growing up and growing into the people they were meant to be. And while several of the plot lines and twists were trite, It was an enjoyable read. Though, I think younger readers--I'm 28--would likely enjoy the book more than I did.One topic I saw several other reviewers mention was the author's use of ""episodes;"" most seem to find the book choppy as a result of the brief scenes. I felt very much the same as I began reading but I quickly realized that the vingettes were effective in conveying a mood. Today's world is fast-paced and hectic...especially for young adults who are still searching for themselves and their places in life. The brief ""episodes"" reminded me of that throughout the book. I'm not sure if that was intentional on the author's part, but well done.",0
"When Reaper Eanan Tohre is brought to the Citadel, he doesn't know what lies ahead for him. He's not aware of having done anything wrong, but he still feels uncomfortable. And he's horny. Being a Reaper means it is easy to find a woman more than willing to help him with his needs. Why he's been summoned and placed before the three Gatekeepers of the Citadel is something he's not been told, and the stares from the beautiful women make him more than a little uncomfortable. The information they give to him is more than shocking, and it takes a little time to convince him it's true. Time they are more than willing to spend on the man.Embrace the Wind was a tantalizing taste into Charlotte Boyett-Compo's world of Reapers. This story is better read in the order of the series. I didn't and was still able to enjoy it, but was a little bothered by what I missed in between Owen's tale and this one. Embrace the Wind was a fun romp with a delicious sampling of what her Reapers are capable of.ErysReviewed for Joyfully Reviewed",1
"All of her life, Alexandra Riley has wondered about her father and mother.  Growing up without her mother, her father was everything to her and they are very close.  However, there is one thing that Alexandra doesn't know, but before her father can explain more fully, she is swiftly taken away by the man that just tore her entire world apart - Joshua Striker.  It seems that Alexandra isn't just a normal, run of the mill young woman. She is the daughter of one of the most powerful Alpha wolves to ever exist and then to top off her already crappy day, it seems she is going into heat and no man will do for her what she knows Joshua Striker will.Alexandra's Legacy by N. J. Walters was entertaining but somewhat redundant at times.  Alexandra and Joshua were constantly battling the bad guys and I was often overwhelmed by their continuous fights and battles and the danger they were frequently in.  Alexandra's Legacy stalls somewhat while Alexandra and Joshua are trying to get out of town - it takes them at least two days to do so and I thought that was an inordinately long period of time to have to read about them running.  That said, I will be the first to note that Joshua Striker was loyal, brave, and very sexy.  His countenance and ability to protect Alexandra was noteworthy.  Their love scenes were hot and emotional, but somewhat scripted.  I never grasped the idea that they truly cared for one another and when that happens, I get so disappointed.  N. J. Walters' writing style shines in Alexandra's Legacy, but I just didn't like the constant danger mode of the entire book. I wanted Alexandra and Joshua to be able to unhurriedly fall in love and that just didn't happen.TaliaReviewed for Joyfully Reviewed",0
Great twist turning and mystery plot.  Unable to stop reading until the very end.  Definitely a must read for mystery and suspense readers. Definitely recommend.,1
"The author appears to draw a conclusion then includes only the facts that fit with his opinion. Historians still argue because the reasons for fighting in the war were as varied as the participants. First person accounts in diaries and stories handed down through generations show us the minds of soldiers from diverse economic,  educational, and religious backgrounds.",0
"Whipped Cream Reviews stated:  ""I wholeheartedly recommend Dare to Believe to anyone who wants to take a short vacation from reality.""If that is intended as sarcasm, I agree.A CEO wearing no shirt to a company party?  Even if it is a masquerade?  Seriously.And a CEO having a dance with a female employee and kissing to that level as soon as they are on the floor?  Yeah, right.I am new to this genre, but read it to see what a paranormal fantasy novel was about.  The story had potential and could have been a lot of fun, but not one single story thread was developed.  Characters were interesting, but when Leo ran around saying, ""Mom!"" and wrestling with his sister I couldn't quite buy into the alpha male hero in him.  And when he ran back and forth on the driveway while Ruby was kidnapped, he sounded downright silly, but only because of the way the author handled it.I thought the book was for teenagers - perhaps it is - it used plenty of slang - perhaps not the most current - and the sex sounded like the dirty notes middle school girls used to pass to middle school boys quite a number of years ago.  Love equals A_s, and P___y, and rabbit vibrators?  etc?  My,my.After I have read a book, I either keep it on my Kindle for rereading, or I archive it if it is not worth repeating.  I archived it.  I won't delete from my Kindle account because I don't want to accidentally buy it again - even for free.I gave it two stars because it had complete sentences, and it got me interested in Irish mythology.",0
"A great little chapter to read on my Kindle, but not necessarily worth the price. It would have been a nice addition to The Courtship of Princess Leia or an add on to Tatooine Ghost. I liked it, but when it doesn't even rate being published as a paperback; an avid Star Wars fan you will need to be to download and read this eBook.",1
"One of the best values on Amazon!  A fast charger for Kindles and much, much more!  Fits all my devices and is as fast as I've ever seen.  I give this charger the max stars for the max star it is!",1
"This is a very hot, very engaging, very intriguing story that pulled me in, made me feel, descriptive and well-done as far as creating a plot instead of just throwing a few sex scenes together, but then just when it was really getting good ... I get the ""read the next installment"" message. Like so many people, I'm really getting tired of a story just getting going and then hitting a wall and having to shell out cash to read more (sometimes a little, sometimes a heck of a lot).  I understand the reasoning behind it from the income for the author side of things, but I fell for that with one story that started out great, spent $3.99 for the next installment just to have it fall flat (which made me very glad I'd only paid for part 2, and didn't buy parts 3 and 4 ahead of time!) Once burned and all that. Will I pay for  more of this story?  Perhaps, but not immediately.",1
I'm glad I decided to buy the bundle and honestly I wasn't surprised it was good. I cannot decide which story was better. They were all full of action from beginning to end. I realize these stories were written in 2008 but I didn't care. The author knows how to pull the characters out and the dialogue was not immature. Do I recommend the book absolutely.,1
"A little bit more sex than story, Bound for the Holidays by Mackenzie McKade is a hot read. Quick and flirty, this book is as difficult to pass up as Angie's invitation to spend the night with her boss. Mentions of family ground both main characters but really it's a simple story of the beginning of their relationship. By the end, I wish I could've known more but as it is, I enjoyed Angie and Ryan's story.Already resigned to spending Christmas alone, Angie cannot believe it when she finds herself in the arms of her new boss at the office party. Their attraction is hot and his promises of things to come set her on fire. And then when she finds herself with not just one, but two gorgeous men - a powerful executive and one sexy cowboy - her holiday wishes are fulfilled.Ryan has never considered not sharing his women with his best friend Wade so it was only natural to introduce him to Angie. But when she stirs feelings inside him, Ryan realizes that one decadent night of m&eacute;nage was enough and now he wants her all to himself. Finding that time and understanding that they were on the same wavelength only reinforces his feelings.To Ryan's surprise, what starts out as hot sex turns into something deeper. I just wish the story of Angie and Ryan could've happened without the m&eacute;nage with Wade. It just didn't seem necessary and it felt like a dark spot on their beginning. Regardless, I liked the characters and found myself looking for the second book in the series to see if Wade gets his HEA.RATING: 4 Chocolate-dipped Strawberries - originally posted for Guilty Indulgence reviews[...]",1
"I know it's by a classic author & I feel I should join the positive reviewers here, but I'm afraid I can't.The book starts well enough, with a daring prisoner-of-war camp escape, by balloon, followed be a harrowing flight through the storm & a forced landing on a Pacific Island. Then the plot weakens....One of the book's biggest mysteries must be that, whilst huge numbers of indiginent Pacific islanders evolve by scratching out a living fishing off a sand-bar of an island, this extemely large, visible (it has a huge mountain in the middle) island, remains undiscovered. A pity because this surely must be one of the most verdant, farming-friendly, mineral wealthy islands on Earth. It is also extremely well-stocked with all manner of useful, & tasty beasts. Our heroes, in a few short years, manage to become completely self-sufficient & are soon spoilt for choice as to where to abide & what to have for supper.I would estimate that a full eighty percent of the plot is dedicated to the ingenious, almost miraculous, development of the island's bounty. Our five heroes are the most innovative of castaways; nothing is beyond them. During their time on the island they have the know-how & resources to produce bricks, pottery, ironware, gunpowder, nitro-glycerene, etc. etc., even introducing a telegraph system & no detail is spared in the descriptions of each operation. As a consequence the book reads like a cross between Handyman's Journal, Construction Weekly & Farming Monthly.The castaways are a deadly boring bunch. They quickly become firm friends; respectful, tolerant & pass their time in mutual hero-worship & devotion. They are such a 'hail-fellow & well met' group that there is a complete absence of any sort of jealousy, resentment, discontent or moaning; indeed a complete absence of any emotional excitement.There is a mystery involved but I didn't feel it worth the effort of wading through the massive amount of technical details to find out the end result.Look here for blandness & do-it-yourself tips; look elsewhere for adventure.",0
"This is a short tale that doesn't feel like just another short story.  It's a fantasy.  It's a horror.  It's a fairy tale.  It's a detective novel.  This novella actually crosses many different genres and styles and makes for an entertaining afternoon's read.The society and social structure of the town or Rannit is hinted at but not explored in any detail.  Religions, curfews and trolls are presented as if they are common knowledge - and that makes them intriguing. I'm glad there are other books set in this world as I want to get to know it better.Tuttle's writing style is tight and entertaining.  My first thought when I finished reading was it felt like reading some Poe only the lighter, more amusing version.  I really like that I didn't know where the story was going as well as not knowing who would live and who would die.  It's a lot like Neil Gaiman in that respect.",1
"I thought this would be a pleasantly spine-tingling read for the Halloween season.  It was a good book, no question about it, but it didn't have the feeling of suspense and/or thrill that I was expecting from the description.  There was plenty of build-up regarding the wood, but very little actual action within the borders of the wood.  The story of the 'haunted' wood was more a backdrop (and deus ex machina, I'm afraid) for the story of Izzy and her abusive ex-husband.  Most readers will enjoy the story so long as they aren't expecting something more in line with 'horror'.  The writing was done well, the characters were believeable, though not always likeable (I personally did not LIKE Izzy at all, though I could sympathize with her), and Kindle formatting was fine.  The writing was worth probably 4 stars, but I took one off due to the fact that this was promoted as more of a 'horror' or 'suspense' genre, which it really wasn't.",0
"I like story's that are unusual, likeHold Me Closer, Necromancer. This one is unusual, too. And I'm not too sure what I think about it.I have so many more questions after reading this book, than I had when I started it.Jessee's remembers his background so very well. Or does he? He remembers his sister, Emily, very well. Or does he? He remembers his foster parents very well. Or does he?Sarah, and her parents, invite this homeless young man to stay with them. They seem determined to accept him as one of the family, even when he doesn't want that.Jessee keeps seeing a scene of a man, dirty and restrained, being tortured. But he doesn't know who it is, even when the man's voice in his head says ""Help me"".I really don't know what to say about the book, except that I recommend it. I wish that the ending had explained more. Or had been different.The very last chapter is extremely intriguing, and leads me to wonder if there are other books coming after this.",1
"I know romance involves a lot of pent up emotions, psychological readings, expectations fulfilled etc... Annabelle Lee focuses first on physical attraction and goes into details about the playing out of this physical attraction. Which is normal, because without it there couldn't possibly be a book. The author apparently enjoys giving all the lengthy details of a scrumptious carnal banquet, in tasty words (nothing vulgar).A light read. Remember this is fantasy only, and don't get your expectations high on finding the same type of relationship, and this book is perfect romance 21st Century genre: inexperienced woman meets experienced hunk falling deeply for her personality and giving her the time of her life in bed.",1
The book was okay with a little tweaking and what nots... I would ready the next book to see where the story is going.,0
"Oddly, I found the story line engaging but I was disappointed by the fact that it is a precursor to a second book and I really couldn't see the point for a second book.  There were a number of interesting themes to the story but I am not inclined to read the second book because there was no sense of an overarching goal that had to be reached or some kind of surprise ending.  Characters were interesting but except for the main female they lacked significant depth.  The genesis of Malcolm introduces the idea of visitors from another planet but again it was not so interesting that I will be inclined to look for the second book.  In fact I read Uprising a few months ago and had to read it again before removing it from my kindle to be sure that I hadn't accidentally missed reading it.  I guess the lack of any real excitement in the story made it forgettable, hence, at best it was OK.",0
"This author should be ashamed enough to go back to school...learn to spell.  Learn punctuation.  Take her Editor with her (or get new Editing Software)...  I've never seen such a massive train wreck in reading.  Publishers must be beyond desperate to publish such catastrophic, error riddled trash.  Not worth one star...not even if the story were remotely close to being good.And WHO in their right mind would give this typographical ridden drivel five stars??  Most likely friends and family of this poor excuse of an Author.",0
"The NYT is way over-rated. Just a few examples. On their first page, they talked about saving the nation's energy by painting roofs white. Any white paint? No, special white paint from government labs! It turns out any old white paint will do, that a government program is not necesaary, but the NYT did not say so. Irresponsible. In the area of health reporting, Pope wrote a silly article about a Dr. Kesler's book about food. She did not mention that, as head of the FDA, he was engaged in running battles with vitamin and food manufacturers for years. Many of these battles he lost in the courts, which is now why we can use aspirin for heart treatment, which is just as good as the expensive biotech drugs the FDA was touting. Uncritical and irresponsible reporting. A dereliction of the journalist's duty.And what about the economists like Krugman who don't have a clue about how to save the nation's economy. Yet they pontificate in those pages.If you are a times reader, i encourage you to find better sources.Later...To continue this rant, I posted a comment on the NYT website in response to an article. My tone was reserved and systematic. The subject was the blocking of medical innovation by the medical bureaucracy and government. (FDA) GUESS WHAT? tHE COMMENT WAS ERASED. They evidently censor comments they don't agree with, or that may offend their advertisers. Is this the kind of society you want? You may not agree with me, but do you want to shut up those you  disagree with? Hint: You could be next.So my objections to the NYT are ethical and moral. Unfortunately, they have become government hacks rather than responsible journalists.",0
This was a great story that held me riveted from the first page.  The only drawback is that is was over all too soon.  I can't help but wonder who would be the right person to play Markhat in a movie version.,1
"This book was a fast-moving story from start to finish.  I read the next two books in the series and so I purchased this book and I was not unhappy about it.  The author did a wonderful job of describing the settings and characters and also the plots.  I felt like I was traveling along with the McKenzies on their travels to Israel and also in their hometown of Nashville.  Now that I caught up on the background, I am ready to read the next book in the series.Greg and Jill are a wonderful married older couple who are an interesting family and I want to find out more about them and their friends.  Also this book has some interesting information about the Holy Land with a modern-day look at the tension between different countries and nationalities.  I recommend it to anyone wanting a mystery that makes for a fast read with a lot of action on every",1
Great short romance story. I swish it would have been a little longer but it was fine. Characters were great and loveable.,0
"I have read all of the series. And I have totally enjoyed every single one. I look forward too reading any other ones that will be published,I hope that,Deadly is the kiss is  not the final in this series.",1
"I was really enjoying the story until suddenly the human girls are not human at all. This shift happened so suddenly that I really felt the author got to a dead end, didnt know where to go, so she made the girls non-humans to wrap it up. Maybe if the witch at the beginning had given as speach welcoming everyone and warning them that life as they know it was about to drastically change; their beliefs about themselves and their very nature, would never be the same... At least I would know that the story was not just slapped together. I would actually be trying to figure out what was going to change. I will not be continuing with this series.",0
"This is quite a strange book that I still have trouble to classify. First of all the main hero, Brock, was straight for two/third of the book and then he didn't fall in love physically for the other hero Carey, but rather he decided that Carey is a good man, better than all the other people around, and so he wanted to stay with him. On the other hand, Carey was the same, he didn't fall for Brock as a man, but rather as the image the man is for him.Brock is a poster boy of the past; in his early twenties his career is just finished, burnt like thousands of others in the modeling world. He is broken and without a place to stay, and he has no friend to turn for help... and maybe he doesn't want to neither. Then he meets Carey, a 32 years old independent wealthy man; Carey is strange, but he is gentle and caring, and he offers to help Brock for nothing. Neither Brock or Carey are gay, and Carey's offer raises not from a sexual interested, but more from an esthetically point of view: Carey is a wanna-be photographer, and he really likes Brock's easiness in front of the camera. So from their bargain, both of them will have what they want, Brock a place to stay and Carey a free model.When I say that I found strange this book, is due to the fact that for most of the book, Brock is regretting his lost sweetheart from high school or remembering his sexual experiences with women; never he lusts for Carey in a sexual way, if not with a light comment on Carey's muscular body after their exercised together, like a buddy friend could do in a gym.Also Carey is not easy to understand. I believe he helped Brock out of a need for company, he is lonely and without a real interest in life, and play the role of the Good Samaritan with Brock could give him a sense for his life.The book is rather short, less than 80 pages, in fact it's a novella, not a novel. But as I said I find it puzzling but not without interest. So puzzling that pushes me to browse the net to find info on the author, Dan Skinner, and I found a Dan Skinner who is a romance cover artist (like Carey) and who started his career helping a buddy friend with his modeling career (like Brock)...",1
I can not describe how much I did not enjoy this book. It took me 5 months to read it for a reason and I consider 5 days a long time to read a book. So much description and no plot made this book feel like it was 1000 pages long. It just never got anywhere. I cared nothing about any of the characters and finished it only so I could say I did.,0
"How many twists and turns can a mystery take. At every door a new mystery appears it is only when all the doors have been opened and inspected that the solution can become apparent. And then the action begins, it spins you through the country roads as fast as they can be taken.This book centers on the Four Corners where Utah, Colorado, New Mexico and the Ute and Navajo Reservation meet. The descriptions of the attractions of this area had me up on the web researching the Pueblo Indians, and now I really want to visit. Thanks Cliff Black for a great narrative, a beguiling mystery and a roller coaster thriller.",1
I bought these after reading the Halle Shifters. This was good but not as good as them.....a bit under developed story and character wise but regardless still enjoyable,1
Interesting story. Didn't know who did it till the end and that's always good. I like a little mystery with the love story.,1
Valentine cupid is a vampire- Jena and Ian another vampire finds his One! Four friends find there vampire mates and she is half vampire - another great book,1
"The absolute best part, for me, in Reality Creation:101 is the following passage:Rule number one: ""The best advice given is advice asked for.""Rule number two: ""If you want to lead, lead by example.""Your only job is to work on you and unplug yourself from the belief in limitation.Pinckley hits points that are relevant to being successful from our inner drive that we all have, as opposed to outside influences. He tells readers how to access that inner drive and put it to work. I've just started reading it a second time, this time I'm taking notes. Reality Creation:101 is a must read for anyone who wants to improve their overall position in life.",1
What can you say? He is a good author and the books all came as expected. Fill the remaining words.,1
"Rather dull. And this box story, what an idiotic idea. I never become interested to the heroine, and I won't purchase another book in this serie. I",0
"Nice character development, SEXY sex scenes and a good plot. Not your typical m&eacute;nage book, it's better! Want to read more of this author soon.",1
"I know a lot of people said to read this after My Soul to Take, but I must read things in order if at all possible, so I read it first. And I'm glad I did! This was a great preview of the series, and it made me even more excited to get started on the first book. It's like an awesome movie trailer getting you pumped up for the actual movie. I enjoyed getting to know the main character, Kaylee, a bit before diving into the series. And what better way to get to know someone than following them around the psych ward of a hospital!",1
I really enjoyed &#34;Kidnapped for Christmas.&#34;  The storyline was entertaining and well written.  The bdsm was steamy.  I liked the kidnapped fantasy with a twist storyline.,1
#3 and as I have said with the others they just get better with each book and hope for a #5 soon,1
"If you enjoy reading classic mysteries, certainly H. G. Wells is top rate.  These are full length stories. None are overly long, and therefore a quick read.",1
"A disappointment from of my favorite IR writers! The sex was what be would expect frm Lena's book, thus the 2 stars, but the story was blah. The whole premise of the story""I'm upset with you, so I won't speak to you for two years, because of what happened in the closet..."".oh please. Story could have bee a lot better. Not to mention the whole group having sex issues with each other...I have to pass on this one. I KNOW Lena writes better books these days. Skip this one!",0
"Brett Andrews has been living with and loving Lisa for almost a year.  He adores watching her stalk prey in which to feed when she goes to their club downstairs.  Tonight is no different, except Lisa brings her prey home and Brett finds out he is a vampire as well.Lisa adores Brett, more so than any other man in a very long time.  When she sees Leo at the club, she can't help but bring him upstairs.  Lisa has a plan. She knows Brett's secret desires and has one of her own.On the Edge kept me on the edge that is for sure. Delightfully erotic, I found Brett's attraction to Leo just downright arousing.  Lisa knew what she wanted and was not afraid to reach for her dreams.  M&eacute;nages are one of my favorite types of books to read and On the Edge was just the perfect read for me. Full of sensuality, it left me satisfied.Taliareviewed for Joyfully Reviewed",1
This was obviously a vintage book.  I enjoyed the style and window into another world and time.  Should be required reading in high school.,1
"wish we could buy the book, not every one wants to read on a kendal. love the doosday novela but would also love to read this in book form",0
"I have had this book for many months and I have attempted to read it several times. The problem I have is that the storyline is excellent, but the writing drags tremendously, in my opinion. I know that some people appreciate this ""full disclosure"" type of writing. I'm just not one of those people. I don't think it's necessary to know the look of the scene at every moment, or the clothes the characters are wearing, or other things that really don't pertain to the story, especially in a story that is supposed to be fast-paced. I understand bringing the characters and scenery to life, but I feel this book goes too far, and it loses me every time I try to read it. I can't recommend this book unless the person who is going to read it appreciates too much explanation (I say 'too much', but I agree that for some, it's not too much - this is strictly my opinion). To reiterate - the storyline is quite interesting and has kept me attempting to read it on several occasions. I just haven't been able to jump the ""too much detail"" hurdle. Maybe some day.",0
UNLESS A BOOK IS PART OF A SERIES I DO NOT LIKE WHEN THEY REEL U IN SO U MUST BUY THE NEXT ONE  BIG TURNOFF FOR ME,0
Good read. Ready to get the other books in the series. Seems as if they are going to be good,1
"I enjoyed the basic storyline, and the characters were decently fleshed out, but the editing errors made it difficult to truly enjoy the story.  Sentences seeming to end without completing the thought.  Supporting characters whose names seems to change midstory, and then back again.  Many basic grammar errors.  While I realize that some of these e-books are published as a work in progress, completed sentences and continuous character names throughout don't seem like too much to ask for.  Hoping the author will take a second stab at cleaning it up so it might actually be worth paying $.99 for.",0
"What a bargain for all of Twain's (Clemens) works together, in Kindle form. I'll enjoy this for years, as I re-read my favorites frequently.",1
I. that. Emma knows.  The  true  of her parents  and marry. gives the security and new beginnings.  But preferred that. Melanie. Was,1
Another great book by Lorelei James. I am so addicted to her books. If you are looking for good books read these.,1
"Candy Girl is the first book I've read by author Eve Vaughn. This book is a novella so it was a quick read. Julie Bennett is tired of being everyone's pushover. Her co-workers gave her the nickname, Candy Girl, because she keeps a candy dish on her desk. Gabe, Julie's boss, has lusted after her since day one. And he hates how the co-workers take advantage of Julie's kindness and generosity. Gabe is there for her when Julie is betrayed by her boyfriend and cousin. He's there for her and sees it as the perfect opportunity to explore his attraction and feelings for her.I enjoyed the book a lot. I felt sorry for Julie. She's the nice girl who can't tell people no. I saw Gabe as Prince Charming, saving the girl from her wicked step-mother. In this case, her mean co-workers. The attraction and chemistry between Julie and Gabe was believable and hot. This is another book featuring an interracial couple (BW/WM) but while reading the book, race is not an issue. The sex scenes are steamy! Have a cold glass of water nearby while reading.",0
